actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
1013.0,571.905224343354,558.34283,441.094775656646,454.65717
441.0,637.6976224407242,582.2521,-196.69762244072422,-141.25208
79.0,569.0128384435994,568.1694,-490.01283844359943,-489.16937
1095.0,642.1524205081131,588.71716,452.8475794918869,506.28284
214.0,733.8113381470647,569.8388,-519.8113381470647,-355.8388
385.0,602.8275249581754,530.9412,-217.82752495817545,-145.94122
608.0,573.1205302198343,599.6506,34.879469780165664,8.349426
1037.0,521.3959054271032,497.62555,515.6040945728968,539.37445
530.0,580.5771239824016,531.4972,-50.577123982401645,-1.4971924
889.0,645.8042857105194,552.71356,243.19571428948063,336.28644
68.0,670.3791406692939,624.8753,-602.3791406692939,-556.8753
166.0,507.0470067470105,575.9853,-341.0470067470105,-409.9853
504.0,624.5629926842995,624.4046,-120.5629926842995,-120.4046
852.0,722.3199853568341,610.17926,129.68001464316592,241.82074
890.0,662.0740474612406,592.01886,227.92595253875936,297.98114
541.0,619.0989243691763,577.0603,-78.0989243691763,-36.060303
948.0,615.0888209661564,593.3409,332.9111790338436,354.65912
771.0,589.4058396591729,511.55798,181.5941603408271,259.44202
556.0,629.1874431117144,596.3322,-73.1874431117144,-40.332214
238.0,585.5100964663044,621.5141,-347.5100964663044,-383.5141
900.0,635.5944736922329,590.2869,264.4055263077671,309.71307
542.0,662.4998668781078,634.2222,-120.49986687810781,-92.22223
277.0,658.584741340938,591.29694,-381.58474134093797,-314.29694
827.0,569.8264087465177,596.7425,257.1735912534823,230.2575
948.0,684.6374332065869,620.2095,263.36256679341307,327.79053
522.0,652.6961321160874,553.48346,-130.69613211608737,-31.48346
60.0,627.7496466067445,581.34,-567.7496466067445,-521.34
313.0,589.7573301387761,584.0651,-276.75733013877607,-271.06512
812.0,615.6445622187324,567.6756,196.3554377812676,244.3244
567.0,696.7762284294644,629.57446,-129.77622842946437,-62.574463
406.0,637.9968200215715,585.3299,-231.99682002157147,-179.3299
222.0,644.7831575559319,697.6097,-422.7831575559319,-475.60968
531.0,642.8118742997577,590.12494,-111.81187429975773,-59.12494
54.0,621.4711556905349,579.8942,-567.4711556905349,-525.8942
620.0,617.6448500338928,665.7518,2.3551499661072057,-45.75177
822.0,673.4471599287513,605.645,148.55284007124874,216.35498
600.0,644.3730795366715,575.9932,-44.373079536671526,24.006775
666.0,651.5434997010736,669.1946,14.456500298926358,-3.19458
1102.0,631.1472023430221,571.31116,470.85279765697794,530.68884
144.0,672.4733099377524,610.931,-528.4733099377524,-466.93103
518.0,622.6206174382158,615.5871,-104.62061743821585,-97.5871
382.0,616.4828877816435,609.4628,-234.4828877816435,-227.46283
580.0,612.3526274839858,587.13007,-32.35262748398577,-7.130066
64.0,632.5864028949652,706.86707,-568.5864028949652,-642.86707
561.0,574.4013782323913,617.0826,-13.401378232391266,-56.08258
210.0,550.4701065953377,637.4218,-340.4701065953377,-427.4218
127.0,592.1019826445425,569.4395,-465.10198264454255,-442.4395
579.0,525.6619878098984,470.8877,53.33801219010161,108.112305
978.0,584.1391012838396,596.7503,393.86089871616036,381.2497
474.0,678.0879823624911,626.98364,-204.08798236249106,-152.98364
512.0,569.5055767984632,591.0466,-57.50557679846315,-79.04657
1078.0,618.1786471173793,537.65753,459.82135288262066,540.34247
628.0,672.5949016251252,612.9826,-44.5949016251252,15.017395
811.0,692.5197787808195,589.7504,118.48022121918052,221.24957
136.0,695.3733425656275,652.50525,-559.3733425656275,-516.50525
431.0,595.9056259823047,540.2592,-164.90562598230474,-109.25922
1020.0,652.5802554890547,629.21356,367.4197445109453,390.78644
238.0,616.3063057446419,601.99744,-378.3063057446419,-363.99744
1200.0,660.1265935381356,617.07434,539.8734064618644,582.92566
407.0,568.4940269447223,633.13934,-161.49402694472235,-226.13934
407.0,589.6771207919409,486.0747,-182.67712079194087,-79.07471
485.0,665.5587514285419,595.4767,-180.55875142854188,-110.476685
253.0,607.1991364175202,513.5097,-354.1991364175202,-260.5097
498.0,636.4130633918894,621.1754,-138.4130633918894,-123.175415
345.0,658.8345945785131,602.3377,-313.83459457851313,-257.3377
349.0,590.3414229922893,691.5118,-241.34142299228927,-342.51178
757.0,612.4315206024702,651.0467,144.5684793975298,105.95331
355.0,623.2572471960648,611.95953,-268.2572471960648,-256.95953
1165.0,607.0686785423627,587.84784,557.9313214576373,577.15216
708.0,671.0645378823635,597.7647,36.93546211763646,110.23529
536.0,594.9336070891534,620.32837,-58.933607089153384,-84.32837
158.0,606.1421841383742,553.83527,-448.1421841383742,-395.83527
1162.0,644.7879179335404,638.96155,517.2120820664596,523.03845
439.0,605.7339568776729,575.8776,-166.73395687767288,-136.87762
974.0,651.9464463794172,630.6292,322.05355362058276,343.3708
864.0,705.3764472049352,538.1973,158.62355279506482,325.80267
121.0,533.452253819031,609.0068,-412.45225381903094,-488.00677
735.0,598.2851490792488,631.3173,136.71485092075125,103.68268
603.0,589.6967430443902,583.349,13.303256955609754,19.651001
579.0,596.4039798630657,521.0225,-17.40397986306573,57.977478
1145.0,655.1181244188707,528.17413,489.8818755811293,616.82587
1187.0,732.3995650562485,644.267,454.60043494375145,542.733
137.0,484.4686780084723,566.1245,-347.4686780084723,-429.1245
388.0,695.4694586943298,634.7366,-307.4694586943298,-246.73657
1171.0,576.997980314849,612.6643,594.002019685151,558.3357
758.0,527.3269605208304,530.34204,230.67303947916957,227.65796
550.0,685.8031219040608,629.5327,-135.80312190406084,-79.532715
822.0,568.1674135511636,614.86676,253.83258644883642,207.13324
119.0,584.8935642169305,643.03186,-465.8935642169305,-524.03186
902.0,607.6402564146696,631.73474,294.3597435853304,270.26526
130.0,556.4046919236234,605.98846,-426.40469192362343,-475.98846
737.0,615.4116183987178,619.3899,121.58838160128221,117.61011
584.0,672.9395797199984,602.2101,-88.93957971999839,-18.210083
172.0,627.6435422998829,596.4121,-455.64354229988294,-424.4121
404.0,713.3469367742787,614.10297,-309.3469367742787,-210.10297
471.0,667.2166228889487,597.215,-196.21662288894868,-126.21503
649.0,566.819095325967,633.36005,82.18090467403294,15.639954
638.0,668.21572133398,607.0141,-30.215721333980014,30.9859
92.0,606.110590381984,574.2668,-514.110590381984,-482.26678
1187.0,688.1918277121113,587.56415,498.80817228788874,599.43585
227.0,641.5447278185347,592.6224,-414.54472781853474,-365.62238
671.0,686.8681543099922,600.46686,-15.868154309992178,70.53314
1137.0,487.7724293335101,565.59894,649.2275706664899,571.40106
861.0,606.5499513767658,512.551,254.45004862323424,348.44897
1066.0,670.4297353107247,598.44244,395.5702646892753,467.55756
886.0,567.104198206096,596.13934,318.89580179390396,289.86066
220.0,610.9325237853315,546.4064,-390.93252378533145,-326.40637
656.0,749.002602823501,614.1359,-93.00260282350098,41.864075
735.0,663.3404989218149,629.6191,71.65950107818514,105.38092
957.0,678.8234739181927,590.4679,278.1765260818073,366.5321
206.0,614.3768246555326,606.2125,-408.3768246555326,-400.21252
1116.0,693.2309560151336,638.80005,422.76904398486636,477.19995
491.0,679.6122523258399,609.20294,-188.6122523258399,-118.20294
731.0,590.3802396861909,643.8357,140.61976031380914,87.16431
328.0,710.8114570232568,685.5179,-382.8114570232568,-357.51788
283.0,548.5326067868382,570.9054,-265.5326067868382,-287.9054
446.0,634.0367739953439,618.14813,-188.03677399534388,-172.14813
708.0,595.0937575283548,586.09406,112.90624247164521,121.905945
445.0,671.6894776933779,585.4264,-226.68947769337785,-140.42639
475.0,554.6892450222311,615.1613,-79.68924502223115,-140.16132
962.0,659.1768176580106,573.93964,302.8231823419894,388.06036
1139.0,647.7251523110896,602.07794,491.2748476889104,536.92206
913.0,604.8504335890547,574.55585,308.14956641094534,338.44415
1020.0,644.7705376368089,580.61066,375.22946236319115,439.38934
806.0,629.0709416608397,624.52045,176.9290583391603,181.47955
1169.0,591.3733491611347,536.5944,577.6266508388653,632.4056
277.0,649.3024291051057,600.147,-372.3024291051057,-323.14697
544.0,672.4699180774184,564.95465,-128.46991807741836,-20.95465
318.0,618.3269053761069,540.99976,-300.3269053761069,-222.99976
1007.0,620.4313908802106,594.6774,386.56860911978936,412.32257
785.0,602.4580275916113,639.5274,182.5419724083887,145.4726
169.0,598.5284979914935,612.38763,-429.5284979914935,-443.38763
671.0,694.3254684694199,683.457,-23.32546846941989,-12.45697
369.0,550.4284731049801,578.96686,-181.42847310498007,-209.96686
409.0,659.7677536033742,631.10284,-250.76775360337422,-222.10284
917.0,557.5631445113523,494.9383,359.43685548864767,422.0617
322.0,591.7442418619879,566.3437,-269.7442418619879,-244.34369
1030.0,665.7867658561909,641.8835,364.21323414380913,388.11652
276.0,607.7149245302978,551.1962,-331.7149245302978,-275.19623
941.0,649.7434305418652,674.2089,291.2565694581348,266.79108
643.0,622.2681202935738,630.64777,20.731879706426184,12.352234
756.0,587.9108091165352,605.1512,168.08919088346477,150.84882
92.0,664.2664002182113,604.41595,-572.2664002182113,-512.41595
519.0,574.9180303589621,574.4013,-55.91803035896214,-55.401306
1030.0,625.0718723232311,570.414,404.9281276767689,459.586
623.0,596.4927338403892,511.212,26.507266159610822,111.787994
804.0,568.0039647917878,515.27875,235.99603520821222,288.72125
175.0,687.8177296836258,578.43585,-512.8177296836258,-403.43585
1048.0,633.2420599794584,563.7912,414.7579400205416,484.2088
1107.0,664.5591017130236,673.4427,442.44089828697645,433.5573
814.0,600.294223579601,628.99066,213.70577642039905,185.00934
1108.0,628.5078310118686,590.58765,479.4921689881314,517.41235
